,temperature,humidity,wind,msl_pressure,solar_radiation
1374,0.02721666,0.078494425,0.001873611,0.996267813,0.018715381
885,0.028577223,0.075546707,0.00158213,0.99654413,0.010153833
414,0.02684657,0.073065939,0.002950172,0.996666605,0.013686638
1003,0.028051297,0.080005461,0.001679127,0.996117377,0.023187585
201,0.027547839,0.082149827,0.001678542,0.996066658,0.019891573
299,0.027140172,0.083394346,0.001579065,0.995994962,0.017334881
1078,0.028460774,0.077799346,0.004234648,0.996422516,0.018754168
650,0.028181437,0.079896846,0.002175409,0.996238523,0.019683939
997,0.027293116,0.081091098,0.00177356,0.996050921,0.023346261
288,0.027384468,0.082647708,0.001384053,0.996023519,0.014471872
558,0.027817123,0.076053198,0.001676919,0.996582962,0.012498182
1066,0.026022037,0.089894309,0.002267071,0.995441473,0.005599437
1275,0.028449813,0.082385916,0.001975681,0.996039795,0.019984367
942,0.027332252,0.078049861,0.001973448,0.996393796,0.021311293
390,0.026453064,0.079162515,0.005703635,0.996464302,0.014418197
979,0.027334558,0.07894457,0.001776253,0.996280479,0.015862532
248,0.027903218,0.079371343,0.001873361,0.996135008,0.023755493
731,0.026768048,0.079316393,0.00582773,0.996443052,0.004286851
223,0.027332877,0.075979478,0.002170842,0.996515256,0.019228294
1009,0.02740158,0.084274645,0.001379936,0.995919308,0.018796331
37,0.0271778,0.073852716,0.005612806,0.996716259,0.018227515
1286,0.028122328,0.074795525,0.002269521,0.996517154,0.024521094
268,0.026776614,0.083985689,0.0014821,0.99597147,0.022577676
119,0.030216068,0.07405899,0.001579925,0.996537773,0.023943474
1074,0.027023043,0.085605843,0.001972485,0.995808979,0.011722562
1230,0.028421658,0.07924511,0.002072413,0.996238335,0.02292482
53,0.027128307,0.0772567,0.00206411,0.996473817,0.018200797
107,0.029910074,0.07729237,0.001776836,0.996311481,0.02180844
730,0.027531833,0.078648283,0.004539299,0.996376052,0.007724212
1341,0.027544688,0.080955714,0.001777077,0.996150188,0.019127209
1215,0.028818328,0.08092818,0.001776472,0.996107468,0.022874439
368,0.027242482,0.08222097,0.004145595,0.99612728,0.007461591
1089,0.027228194,0.080796705,0.002269016,0.996196735,0.021340209
484,0.028890322,0.07474015,0.00167623,0.996469604,0.023907419
713,0.026696941,0.079401234,0.001773229,0.996258905,0.019873504
985,0.027017015,0.080262226,0.001577636,0.996178467,0.022601478
632,0.026053123,0.086251626,0.001480291,0.995841137,0.020424277
966,0.027232297,0.084262253,0.001184013,0.995853537,0.01828039
995,0.025892799,0.086932859,0.001575227,0.995839033,0.02179465
1284,0.027610229,0.07790029,0.002070767,0.996334845,0.023393705
789,0.027225795,0.076054666,0.002564749,0.996503547,0.025300621
1086,0.02718556,0.082935657,0.001575974,0.996015868,0.021731182
813,0.026308747,0.082276419,0.001379485,0.99618514,0.021321749
311,0.026400947,0.089940539,0.001379154,0.995552118,0.019966886
301,0.026630258,0.085019566,0.001873981,0.995971666,0.008910723
1069,0.026139783,0.091439919,0.001676892,0.995383192,0.012656196
167,0.028271515,0.079871973,0.001680475,0.996224936,0.020030001
1262,0.028635646,0.078007449,0.001481154,0.996421734,0.023641644
194,0.028255325,0.079035875,0.001679512,0.996247205,0.018294697
858,0.028634666,0.075536274,0.001876064,0.996486376,0.015406335
1149,0.027386875,0.080190347,0.001773251,0.996074443,0.026192056
1234,0.0287117,0.081300483,0.00157865,0.996029577,0.020531504
1438,0.026959639,0.073893024,0.005608392,0.996719483,0.018217879
169,0.026332458,0.087281744,0.001282105,0.995800865,0.006305887
1263,0.028910691,0.07883837,0.002072097,0.996185456,0.016269542
101,0.029413903,0.07945702,0.001776679,0.996124525,0.022873662
983,0.027269079,0.079543016,0.001771998,0.996256589,0.018204166
399,0.026801702,0.077744642,0.002364856,0.996392669,0.018453125
834,0.028050614,0.079707203,0.001876626,0.996093114,0.023459597
1334,0.02752676,0.081790981,0.00177592,0.995995121,0.01858518
937,0.027037144,0.081900839,0.00207219,0.996032611,0.021666041
1361,0.027576088,0.078591852,0.002265179,0.996284677,0.019946207
1188,0.027368855,0.081712769,0.002165881,0.996009734,0.017439922
91,0.027893965,0.076092371,0.001971305,0.996396083,0.02376767
1112,0.025519121,0.088873542,0.002167647,0.995639843,0.010667423
140,0.028867539,0.076914196,0.001779506,0.996523255,0.006819718
771,0.024795905,0.074190922,0.00167274,0.996657625,0.023206294
1203,0.029508942,0.076091619,0.002072534,0.99629688,0.026119461
876,0.026757274,0.085702267,0.000493677,0.995943275,0.012573989
694,0.024849638,0.091312557,0.002070803,0.995464646,0.003579597
1134,0.026371171,0.077735916,0.001771198,0.996298922,0.024854119
572,0.027790002,0.084853457,0.001285658,0.995890804,0.019414875
692,0.027561276,0.081300824,0.001975719,0.996157365,0.006271494
426,0.027017852,0.078588425,0.003648396,0.996406565,0.013924766
607,0.027532501,0.079933068,0.001677608,0.996104188,0.020782627
48,0.028226413,0.075434352,0.003343896,0.996579259,0.018209443
375,0.026748159,0.086265281,0.001875332,0.995801394,0.018223506
408,0.026933126,0.069397033,0.003931843,0.997115445,0.013671775
1114,0.027694527,0.075199019,0.002759597,0.996608757,0.019675896
820,0.02812088,0.076567729,0.001480046,0.996367178,0.022910495
977,0.026303268,0.081372657,0.002068796,0.996174709,0.017354694
553,0.027530175,0.075880662,0.001874815,0.996513401,0.015080676
372,0.02601904,0.091313968,0.001582907,0.995450858,0.009942106
1206,0.029098052,0.077000968,0.001781513,0.996261886,0.016995984
1196,0.028442344,0.074661154,0.001777647,0.996469635,0.020927683
80,0.029015514,0.073821783,0.001677768,0.99659407,0.020639042
1044,0.026726887,0.086788415,0.001282102,0.995798436,0.022607789
531,0.027405624,0.080935314,0.001774465,0.99616486,0.02307883
593,0.026052879,0.085461337,0.001677647,0.995831814,0.015982578
1054,0.027484392,0.079596374,0.002364249,0.996235313,0.013335813
1259,0.028235873,0.078685281,0.002073263,0.996252414,0.018163917
577,0.027939903,0.085201894,0.001184731,0.995865006,0.021390686
60,0.027713745,0.073903321,0.00206379,0.996712075,0.018189817
314,0.026479767,0.084853378,0.00177188,0.995796724,0.006694128
409,0.026518528,0.069930341,0.004223321,0.997096666,0.013707678
598,0.027768725,0.082021502,0.001679958,0.996017732,0.024388186
546,0.028054765,0.077348171,0.001975688,0.996339279,0.023409777
1420,0.027398601,0.079436231,0.002562459,0.996402356,0.018234204
1032,0.027122836,0.083636962,0.001676684,0.995950525,0.019231311
1180,0.026875554,0.084564473,0.001575124,0.995970634,0.022828012
1015,0.025778202,0.088452685,0.001377461,0.995707646,0.007280208
755,0.026192817,0.085398467,0.002273339,0.99592008,0.020324446
1359,0.027937407,0.079172439,0.001974375,0.996269649,0.0183662
19,0.027654796,0.078535684,0.001476235,0.99635998,0.018225685
422,0.027323736,0.079209241,0.003156533,0.996280614,0.011020383
432,0.026129426,0.07907849,0.001380423,0.996270649,0.021968024
111,0.029495896,0.07477555,0.001578376,0.996448326,0.019931405
785,0.026970541,0.080714759,0.002657681,0.996236674,0.018242302
929,0.028525983,0.08082362,0.001485728,0.996230354,0.011516108
464,0.027637129,0.082319163,0.001677969,0.995923688,0.020839704
1005,0.028812195,0.077753457,0.00157875,0.996290172,0.022961467
309,0.026356206,0.084596511,0.003060084,0.995909221,0.017843241
480,0.028705495,0.077830364,0.001775598,0.996307568,0.025649101
3,0.027504595,0.083496092,0.001669922,0.995961037,0.018201051
913,0.027039924,0.07875131,0.002269775,0.996332368,0.014216149
255,0.026059293,0.084593992,0.001678061,0.995879561,0.017862983
899,0.027173715,0.081718771,0.001778643,0.996237788,0.0114629
825,0.027672316,0.075011742,0.001581275,0.996499864,0.024360124
1064,0.027251373,0.084410391,0.00236113,0.995904878,0.011654238
453,0.026366625,0.087265659,0.001967659,0.995733641,0.023957198
921,0.02556464,0.089229477,0.001283167,0.995639082,0.00630783
1027,0.027074542,0.08270042,0.002264416,0.996047798,0.012976902
1176,0.028500757,0.073569429,0.002070989,0.996540319,0.026209574
868,0.026596386,0.08809435,0.000889842,0.995733104,0.02228797
